,Customer_Age,Dependent_count,Education_Level,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Education_Level_NA,Income_Category_NA,Marital_Status,Gender
161,35.0,2.0,1.0,4.0,0.0,36.0,4.0,2.0,3.0,27389.0,1250.0,26139.0,0.641,2754.0,60.0,0.463,0.046,0.0,0.0,Single,F
162,53.0,1.0,0.0,1.0,0.0,46.0,5.0,2.0,3.0,1438.3,0.0,1438.3,0.743,2118.0,64.0,0.455,0.0,0.0,0.0,,
163,44.0,2.0,0.0,0.0,0.0,36.0,5.0,2.0,2.0,2097.0,1224.0,873.0,0.819,5059.0,79.0,0.681,0.584,0.0,0.0,,
164,54.0,4.0,1.0,3.0,1.0,49.0,1.0,3.0,4.0,34516.0,214.0,34302.0,0.0,1201.0,22.0,0.0,0.006,0.0,0.0,,
165,47.0,5.0,4.0,1.0,0.0,36.0,4.0,3.0,2.0,6043.0,0.0,6043.0,0.627,4256.0,78.0,0.529,0.0,0.0,0.0,,
166,40.0,2.0,0.0,3.0,0.0,36.0,2.0,2.0,1.0,15594.0,1690.0,13904.0,0.69,16101.0,127.0,0.608,0.108,0.0,0.0,,
167,38.0,2.0,3.0,2.0,0.0,25.0,3.0,3.0,4.0,4800.0,1212.0,3588.0,1.254,2935.0,62.0,0.879,0.252,0.0,0.0,,
168,41.0,2.0,3.0,3.0,0.0,35.0,3.0,3.0,4.0,10873.0,1514.0,9359.0,0.879,5089.0,82.0,0.783,0.139,0.0,0.0,Single,M
169,46.0,2.0,0.0,2.0,0.0,40.0,3.0,2.0,2.0,6083.0,1716.0,4367.0,0.618,4528.0,86.0,0.755,0.282,0.0,1.0,,
170,42.0,4.0,3.0,2.0,0.0,36.0,5.0,1.0,0.0,2727.0,834.0,1893.0,0.568,1294.0,26.0,0.444,0.306,0.0,0.0,,
171,56.0,2.0,1.0,0.0,0.0,42.0,5.0,4.0,2.0,2423.0,268.0,2155.0,0.804,2516.0,59.0,0.639,0.111,0.0,0.0,,
172,38.0,1.0,0.0,0.0,0.0,31.0,6.0,3.0,3.0,6236.0,1204.0,5032.0,0.817,5389.0,84.0,0.826,0.193,0.0,0.0,,
173,42.0,4.0,2.0,0.0,0.0,34.0,5.0,3.0,2.0,1874.0,1341.0,533.0,0.952,3899.0,70.0,0.75,0.716,1.0,0.0,,
174,33.0,4.0,1.0,1.0,0.0,25.0,4.0,1.0,1.0,8650.0,1929.0,6721.0,0.777,2878.0,63.0,1.032,0.223,0.0,0.0,Married,F
175,54.0,2.0,2.0,0.0,0.0,36.0,1.0,3.0,3.0,2274.0,708.0,1566.0,0.677,7735.0,74.0,0.682,0.311,0.0,0.0,,
176,42.0,1.0,5.0,0.0,0.0,35.0,5.0,1.0,3.0,2725.0,2444.0,281.0,0.959,4965.0,85.0,0.809,0.897,0.0,0.0,,
177,39.0,1.0,3.0,0.0,0.0,24.0,4.0,3.0,3.0,2310.0,1306.0,1004.0,0.525,4343.0,74.0,0.682,0.565,0.0,0.0,Married,F
178,37.0,4.0,5.0,2.0,0.0,31.0,6.0,3.0,0.0,1702.0,1018.0,684.0,0.645,4301.0,86.0,0.72,0.598,0.0,0.0,,
179,37.0,4.0,0.0,0.0,0.0,36.0,4.0,1.0,4.0,2509.0,1144.0,1365.0,0.692,1804.0,38.0,0.583,0.456,0.0,0.0,,
180,54.0,3.0,1.0,4.0,0.0,43.0,4.0,1.0,1.0,13219.0,0.0,13219.0,0.576,1097.0,24.0,0.5,0.0,0.0,0.0,,
181,42.0,3.0,1.0,0.0,0.0,36.0,4.0,3.0,1.0,1676.0,1372.0,304.0,0.522,4381.0,77.0,0.571,0.819,0.0,0.0,Married,M
182,45.0,2.0,2.0,2.0,0.0,38.0,4.0,6.0,4.0,16611.0,0.0,16611.0,0.954,1960.0,48.0,0.6,0.0,0.0,0.0,,
183,50.0,4.0,5.0,2.0,0.0,38.0,6.0,4.0,2.0,23692.0,2402.0,21290.0,0.942,3632.0,62.0,0.676,0.101,0.0,1.0,,
184,47.0,3.0,3.0,2.0,0.0,38.0,4.0,1.0,2.0,21304.0,1532.0,19772.0,1.018,1770.0,25.0,0.923,0.072,0.0,0.0,,
185,45.0,2.0,4.0,3.0,0.0,36.0,5.0,2.0,3.0,19099.0,2517.0,16582.0,0.628,4837.0,77.0,0.75,0.132,1.0,0.0,Single,F
186,51.0,2.0,0.0,0.0,0.0,36.0,3.0,3.0,3.0,1438.3,642.0,796.3,0.405,1939.0,49.0,0.4,0.446,0.0,0.0,,
187,38.0,3.0,3.0,0.0,0.0,28.0,6.0,2.0,2.0,2699.0,564.0,2135.0,0.683,4813.0,78.0,0.814,0.209,0.0,0.0,,
188,56.0,2.0,0.0,0.0,0.0,43.0,1.0,2.0,4.0,1440.0,1211.0,229.0,0.465,2141.0,40.0,0.481,0.841,0.0,0.0,Married,F
189,31.0,0.0,3.0,2.0,1.0,24.0,2.0,2.0,2.0,34516.0,984.0,33532.0,0.913,15347.0,109.0,0.787,0.029,0.0,0.0,,
190,48.0,3.0,1.0,2.0,0.0,39.0,4.0,3.0,2.0,5448.0,0.0,5448.0,0.549,3912.0,72.0,0.565,0.0,0.0,0.0,,
191,55.0,1.0,3.0,1.0,0.0,43.0,2.0,1.0,2.0,3391.0,1696.0,1695.0,0.537,4291.0,77.0,0.711,0.5,1.0,0.0,Married,M
192,36.0,2.0,1.0,1.0,0.0,36.0,3.0,3.0,2.0,2686.0,1733.0,953.0,0.706,2057.0,53.0,0.71,0.645,0.0,0.0,,
193,54.0,3.0,0.0,2.0,0.0,36.0,5.0,1.0,2.0,11975.0,1542.0,10433.0,0.77,1211.0,35.0,0.4,0.129,0.0,1.0,,
194,45.0,4.0,2.0,0.0,0.0,39.0,3.0,2.0,2.0,3411.0,1472.0,1939.0,0.585,2108.0,55.0,0.618,0.432,1.0,0.0,,
195,49.0,3.0,1.0,1.0,0.0,38.0,4.0,1.0,3.0,3051.0,1783.0,1268.0,0.732,4887.0,69.0,0.725,0.584,0.0,0.0,,
196,44.0,3.0,3.0,4.0,0.0,31.0,2.0,2.0,3.0,3977.0,1325.0,2652.0,0.769,4076.0,62.0,0.632,0.333,0.0,0.0,Married,M
197,51.0,2.0,3.0,1.0,0.0,36.0,4.0,3.0,4.0,5062.0,1659.0,3403.0,0.836,4243.0,102.0,0.672,0.328,0.0,1.0,Married,M
198,61.0,0.0,1.0,0.0,0.0,47.0,1.0,3.0,4.0,4130.0,0.0,4130.0,0.814,2418.0,57.0,0.781,0.0,0.0,0.0,,
199,57.0,3.0,1.0,1.0,0.0,37.0,3.0,1.0,2.0,3052.0,1603.0,1449.0,0.776,4210.0,82.0,0.907,0.525,0.0,1.0,Married,M
200,42.0,2.0,2.0,1.0,0.0,34.0,4.0,4.0,3.0,2471.0,1658.0,813.0,0.682,4406.0,62.0,0.676,0.671,1.0,0.0,,
201,43.0,3.0,3.0,1.0,0.0,39.0,5.0,3.0,5.0,8513.0,1042.0,7471.0,0.702,2015.0,37.0,0.682,0.122,0.0,0.0,,
202,32.0,2.0,1.0,2.0,0.0,26.0,6.0,1.0,4.0,2239.0,1338.0,901.0,0.567,2466.0,60.0,0.579,0.598,0.0,0.0,,
203,38.0,0.0,2.0,2.0,0.0,26.0,5.0,2.0,1.0,3809.0,1521.0,2288.0,0.692,4666.0,69.0,0.865,0.399,1.0,0.0,,
204,51.0,2.0,3.0,2.0,0.0,37.0,5.0,1.0,4.0,8511.0,0.0,8511.0,0.88,3775.0,62.0,0.676,0.0,0.0,0.0,,
205,26.0,0.0,1.0,2.0,0.0,13.0,3.0,3.0,4.0,10286.0,2286.0,8000.0,0.671,2564.0,57.0,0.462,0.222,0.0,1.0,,
206,46.0,0.0,3.0,2.0,0.0,34.0,6.0,1.0,2.0,9216.0,2059.0,7157.0,0.763,3630.0,78.0,0.56,0.223,0.0,1.0,,
207,32.0,2.0,1.0,0.0,1.0,23.0,4.0,2.0,2.0,14143.0,1472.0,12671.0,0.777,13785.0,117.0,0.648,0.104,0.0,0.0,,
208,49.0,1.0,3.0,1.0,0.0,38.0,5.0,2.0,2.0,5481.0,0.0,5481.0,0.784,3380.0,73.0,0.78,0.0,0.0,0.0,,
209,60.0,1.0,1.0,0.0,0.0,51.0,3.0,3.0,3.0,6089.0,1341.0,4748.0,0.757,14112.0,123.0,0.809,0.22,1.0,0.0,,
210,39.0,1.0,2.0,3.0,1.0,28.0,3.0,1.0,3.0,34516.0,2017.0,32499.0,0.93,8453.0,90.0,0.731,0.058,1.0,0.0,,
211,47.0,3.0,0.0,0.0,0.0,29.0,2.0,2.0,3.0,2814.0,1595.0,1219.0,0.658,4766.0,87.0,0.582,0.567,0.0,0.0,,
212,55.0,4.0,4.0,2.0,0.0,36.0,3.0,2.0,1.0,4998.0,1626.0,3372.0,0.695,4329.0,61.0,0.694,0.325,0.0,0.0,,
213,51.0,1.0,1.0,0.0,0.0,36.0,3.0,4.0,2.0,1857.0,1033.0,824.0,0.95,5149.0,90.0,0.636,0.556,0.0,0.0,,
214,45.0,3.0,1.0,0.0,0.0,25.0,4.0,2.0,1.0,1986.0,1042.0,944.0,0.593,4303.0,59.0,0.788,0.525,0.0,1.0,,
215,43.0,2.0,1.0,0.0,0.0,29.0,4.0,1.0,2.0,2616.0,1786.0,830.0,0.876,5219.0,63.0,0.75,0.683,0.0,0.0,Single,M
216,45.0,3.0,1.0,0.0,0.0,36.0,6.0,1.0,2.0,3111.0,1994.0,1117.0,0.753,4478.0,56.0,0.697,0.641,0.0,1.0,,
217,30.0,0.0,2.0,2.0,0.0,25.0,2.0,3.0,1.0,19534.0,0.0,19534.0,0.616,15634.0,118.0,0.639,0.0,0.0,0.0,,
218,48.0,5.0,3.0,0.0,0.0,36.0,5.0,3.0,0.0,6921.0,1023.0,5898.0,0.816,4608.0,79.0,0.927,0.148,0.0,0.0,,
219,35.0,1.0,3.0,1.0,0.0,25.0,5.0,3.0,3.0,2657.0,1983.0,674.0,0.831,2591.0,59.0,0.903,0.746,1.0,0.0,,
220,46.0,3.0,5.0,3.0,0.0,38.0,6.0,1.0,2.0,12935.0,1417.0,11518.0,0.738,3528.0,61.0,0.743,0.11,0.0,0.0,,
221,47.0,4.0,0.0,2.0,0.0,36.0,3.0,3.0,3.0,18873.0,0.0,18873.0,0.636,2021.0,38.0,0.52,0.0,0.0,1.0,,
222,47.0,3.0,3.0,0.0,0.0,41.0,1.0,1.0,3.0,9947.0,2496.0,7451.0,0.802,14576.0,110.0,0.774,0.251,0.0,0.0,,
223,60.0,1.0,3.0,2.0,1.0,42.0,4.0,3.0,4.0,28701.0,0.0,28701.0,1.165,3516.0,57.0,0.727,0.0,0.0,0.0,,
224,55.0,2.0,1.0,0.0,0.0,36.0,2.0,1.0,2.0,6394.0,0.0,6394.0,0.656,3470.0,69.0,0.917,0.0,0.0,0.0,,
225,40.0,2.0,3.0,2.0,0.0,36.0,5.0,2.0,4.0,8624.0,0.0,8624.0,0.574,2428.0,53.0,0.893,0.0,0.0,0.0,,
226,44.0,2.0,3.0,1.0,0.0,34.0,2.0,3.0,3.0,5508.0,0.0,5508.0,0.89,7507.0,78.0,0.733,0.0,0.0,0.0,Single,M
227,44.0,3.0,4.0,1.0,0.0,36.0,5.0,2.0,2.0,11366.0,2109.0,9257.0,0.993,3495.0,70.0,0.795,0.186,0.0,0.0,,
228,48.0,2.0,5.0,1.0,0.0,34.0,3.0,1.0,4.0,5069.0,1843.0,3226.0,0.826,4055.0,66.0,0.692,0.364,0.0,0.0,,
229,52.0,3.0,0.0,0.0,0.0,41.0,2.0,1.0,2.0,1801.0,0.0,1801.0,0.516,5047.0,79.0,0.756,0.0,0.0,0.0,Married,M
230,51.0,3.0,4.0,2.0,0.0,36.0,4.0,3.0,4.0,5993.0,1582.0,4411.0,0.44,3464.0,64.0,0.684,0.264,1.0,0.0,Married,F
231,57.0,3.0,1.0,0.0,0.0,36.0,6.0,2.0,3.0,3032.0,2215.0,817.0,0.408,1387.0,30.0,0.579,0.731,0.0,0.0,Married,M
232,40.0,2.0,1.0,3.0,0.0,26.0,1.0,3.0,1.0,5238.0,2077.0,3161.0,0.656,7321.0,73.0,0.659,0.397,0.0,0.0,,
233,41.0,3.0,3.0,3.0,0.0,31.0,3.0,2.0,2.0,9959.0,1946.0,8013.0,0.725,15594.0,114.0,0.676,0.195,0.0,0.0,,
234,38.0,2.0,3.0,3.0,0.0,36.0,5.0,3.0,4.0,11444.0,1278.0,10166.0,1.31,2493.0,44.0,0.913,0.112,0.0,0.0,,
235,48.0,4.0,3.0,0.0,0.0,37.0,1.0,1.0,3.0,3413.0,1715.0,1698.0,0.812,3843.0,67.0,0.634,0.502,0.0,0.0,,
236,55.0,1.0,5.0,0.0,0.0,36.0,4.0,1.0,0.0,3174.0,1951.0,1223.0,0.766,1243.0,29.0,0.611,0.615,0.0,0.0,Married,M
237,39.0,2.0,2.0,3.0,0.0,35.0,6.0,2.0,2.0,10600.0,598.0,10002.0,0.843,4586.0,81.0,0.929,0.056,0.0,1.0,,
238,41.0,4.0,4.0,1.0,1.0,30.0,6.0,3.0,3.0,16386.0,2236.0,14150.0,1.004,3293.0,66.0,0.833,0.136,0.0,0.0,,
239,33.0,1.0,3.0,0.0,0.0,20.0,2.0,2.0,2.0,1507.0,0.0,1507.0,0.723,4698.0,87.0,0.851,0.0,0.0,0.0,,
240,42.0,4.0,3.0,0.0,0.0,26.0,5.0,2.0,3.0,2950.0,1705.0,1245.0,0.605,1260.0,32.0,0.6,0.578,0.0,0.0,,
241,51.0,2.0,3.0,2.0,0.0,40.0,3.0,3.0,3.0,3750.0,1801.0,1949.0,0.889,17995.0,116.0,0.657,0.48,0.0,0.0,Single,M
242,49.0,2.0,3.0,2.0,2.0,45.0,2.0,3.0,1.0,34516.0,913.0,33603.0,0.698,7711.0,80.0,0.86,0.026,0.0,0.0,,
243,46.0,2.0,4.0,0.0,0.0,36.0,2.0,3.0,1.0,3123.0,1639.0,1484.0,0.788,4117.0,76.0,1.111,0.525,1.0,0.0,,
244,44.0,3.0,1.0,0.0,0.0,33.0,3.0,3.0,3.0,5362.0,1984.0,3378.0,0.664,3851.0,87.0,0.642,0.37,0.0,0.0,,
245,45.0,3.0,0.0,0.0,0.0,38.0,6.0,5.0,1.0,2728.0,0.0,2728.0,0.879,4554.0,75.0,0.744,0.0,0.0,0.0,,
246,46.0,3.0,1.0,3.0,0.0,27.0,4.0,2.0,3.0,4964.0,2316.0,2648.0,0.793,3279.0,66.0,0.941,0.467,0.0,0.0,,
247,50.0,1.0,1.0,0.0,0.0,42.0,6.0,1.0,2.0,7115.0,2000.0,5115.0,0.769,3584.0,57.0,0.966,0.281,0.0,0.0,Married,M
248,53.0,0.0,3.0,3.0,0.0,41.0,3.0,3.0,2.0,16033.0,560.0,15473.0,0.963,1158.0,31.0,1.067,0.035,0.0,0.0,Married,M
249,47.0,4.0,2.0,1.0,0.0,36.0,4.0,3.0,3.0,6769.0,274.0,6495.0,0.998,4885.0,54.0,0.35,0.04,0.0,1.0,,
250,57.0,2.0,3.0,0.0,0.0,44.0,3.0,4.0,4.0,6256.0,1530.0,4726.0,0.647,1629.0,43.0,0.344,0.245,0.0,0.0,Single,M
251,54.0,2.0,2.0,1.0,0.0,49.0,5.0,3.0,2.0,5476.0,2517.0,2959.0,0.967,1532.0,44.0,0.692,0.46,1.0,0.0,,
252,44.0,2.0,1.0,4.0,2.0,35.0,3.0,3.0,3.0,34516.0,0.0,34516.0,0.767,2227.0,44.0,0.63,0.0,0.0,1.0,,
253,49.0,3.0,4.0,3.0,0.0,44.0,1.0,3.0,4.0,4384.0,0.0,4384.0,0.684,1832.0,49.0,0.581,0.0,1.0,0.0,,
254,48.0,5.0,2.0,2.0,0.0,36.0,2.0,3.0,0.0,3862.0,0.0,3862.0,0.807,15282.0,125.0,0.712,0.0,1.0,0.0,,
255,49.0,3.0,3.0,1.0,0.0,36.0,6.0,1.0,2.0,3088.0,1477.0,1611.0,0.748,5095.0,77.0,0.833,0.478,0.0,0.0,,
256,41.0,1.0,0.0,1.0,0.0,30.0,4.0,2.0,3.0,5647.0,1175.0,4472.0,0.802,4868.0,76.0,0.81,0.208,0.0,1.0,,
257,42.0,3.0,3.0,0.0,1.0,31.0,1.0,1.0,1.0,14630.0,0.0,14630.0,0.752,8217.0,99.0,0.65,0.0,1.0,0.0,,
258,45.0,2.0,0.0,3.0,0.0,37.0,3.0,1.0,1.0,32275.0,1845.0,30430.0,0.841,14917.0,88.0,0.796,0.057,0.0,0.0,,
259,50.0,2.0,3.0,4.0,0.0,43.0,3.0,1.0,3.0,20114.0,0.0,20114.0,0.82,4740.0,88.0,0.796,0.0,0.0,0.0,,
260,39.0,1.0,3.0,1.0,0.0,30.0,3.0,2.0,3.0,2917.0,1357.0,1560.0,1.593,2422.0,46.0,0.438,0.465,0.0,1.0,,
261,37.0,3.0,2.0,1.0,1.0,24.0,3.0,1.0,3.0,15133.0,1663.0,13470.0,0.646,4392.0,68.0,0.511,0.11,1.0,0.0,,
262,47.0,3.0,3.0,0.0,0.0,43.0,4.0,2.0,4.0,5062.0,1423.0,3639.0,0.775,4535.0,68.0,0.417,0.281,0.0,0.0,,
263,52.0,4.0,1.0,0.0,0.0,41.0,3.0,3.0,3.0,2294.0,1787.0,507.0,0.748,3904.0,76.0,0.854,0.779,1.0,0.0,,
264,53.0,2.0,2.0,0.0,0.0,37.0,2.0,3.0,2.0,2081.0,1342.0,739.0,1.06,4428.0,80.0,0.778,0.645,0.0,0.0,Married,M
265,50.0,3.0,3.0,0.0,0.0,43.0,2.0,3.0,3.0,4249.0,789.0,3460.0,0.925,8186.0,93.0,0.722,0.186,0.0,0.0,,
266,37.0,2.0,1.0,1.0,0.0,24.0,6.0,2.0,3.0,11699.0,1758.0,9941.0,0.869,2007.0,46.0,1.0,0.15,0.0,0.0,,
267,49.0,0.0,4.0,0.0,0.0,36.0,6.0,3.0,3.0,3007.0,2517.0,490.0,0.853,4423.0,67.0,0.675,0.837,0.0,0.0,,
268,47.0,2.0,1.0,0.0,0.0,32.0,6.0,1.0,3.0,2493.0,831.0,1662.0,0.581,4274.0,68.0,0.581,0.333,1.0,0.0,,
269,41.0,4.0,1.0,0.0,0.0,32.0,2.0,3.0,3.0,7769.0,0.0,7769.0,0.943,8109.0,74.0,0.762,0.0,0.0,0.0,Married,M
270,53.0,3.0,2.0,1.0,0.0,39.0,3.0,2.0,2.0,4855.0,1912.0,2943.0,0.606,14969.0,104.0,0.763,0.394,1.0,0.0,Single,M
271,45.0,2.0,3.0,1.0,0.0,34.0,5.0,1.0,3.0,13129.0,901.0,12228.0,0.825,2564.0,56.0,0.474,0.069,0.0,0.0,Divorced,M
272,44.0,2.0,3.0,0.0,0.0,39.0,2.0,3.0,3.0,4057.0,755.0,3302.0,0.873,4301.0,58.0,1.417,0.186,0.0,0.0,,
273,47.0,3.0,0.0,2.0,0.0,41.0,2.0,3.0,3.0,1943.0,0.0,1943.0,0.494,5108.0,81.0,0.884,0.0,0.0,0.0,,
274,51.0,1.0,3.0,1.0,0.0,41.0,3.0,2.0,2.0,9352.0,1429.0,7923.0,0.728,3536.0,71.0,0.69,0.153,0.0,1.0,,
275,57.0,3.0,2.0,2.0,0.0,50.0,6.0,3.0,4.0,16791.0,1181.0,15610.0,0.55,2983.0,74.0,0.682,0.07,0.0,0.0,,
276,43.0,3.0,0.0,1.0,0.0,38.0,5.0,4.0,2.0,9449.0,1914.0,7535.0,0.87,4658.0,93.0,0.722,0.203,0.0,0.0,,
277,32.0,3.0,3.0,2.0,0.0,36.0,1.0,1.0,1.0,3223.0,1413.0,1810.0,1.009,13648.0,103.0,0.635,0.438,0.0,0.0,,
278,33.0,2.0,1.0,1.0,0.0,28.0,3.0,2.0,3.0,1438.3,746.0,692.3,0.913,4415.0,77.0,0.878,0.519,0.0,0.0,,
279,50.0,3.0,4.0,4.0,0.0,31.0,4.0,1.0,2.0,3234.0,1486.0,1748.0,0.868,1354.0,28.0,0.647,0.459,0.0,0.0,,
280,41.0,4.0,3.0,1.0,0.0,30.0,4.0,2.0,3.0,2334.0,1138.0,1196.0,0.826,2155.0,48.0,0.714,0.488,0.0,0.0,,
281,51.0,2.0,2.0,0.0,0.0,31.0,2.0,1.0,3.0,2306.0,1627.0,679.0,0.507,3776.0,70.0,0.944,0.706,0.0,0.0,Married,M
282,44.0,3.0,1.0,0.0,0.0,36.0,3.0,1.0,1.0,5644.0,2517.0,3127.0,0.86,2440.0,44.0,0.76,0.446,1.0,0.0,,
283,42.0,3.0,1.0,3.0,0.0,36.0,4.0,3.0,2.0,25944.0,1987.0,23957.0,0.566,4442.0,76.0,0.767,0.077,0.0,0.0,,
284,47.0,1.0,3.0,0.0,0.0,34.0,3.0,2.0,2.0,3112.0,2023.0,1089.0,0.757,4613.0,86.0,0.593,0.65,0.0,1.0,Married,M
285,48.0,1.0,5.0,0.0,0.0,39.0,3.0,3.0,3.0,4844.0,1576.0,3268.0,0.809,1489.0,48.0,0.6,0.325,0.0,0.0,,
286,38.0,3.0,3.0,0.0,0.0,18.0,6.0,3.0,2.0,2193.0,1260.0,933.0,0.886,1799.0,47.0,0.567,0.575,0.0,0.0,,
287,51.0,2.0,3.0,2.0,0.0,42.0,3.0,3.0,2.0,13906.0,1430.0,12476.0,0.772,3856.0,68.0,1.061,0.103,1.0,0.0,Single,F
288,50.0,2.0,5.0,0.0,0.0,43.0,4.0,1.0,0.0,3206.0,0.0,3206.0,0.631,4731.0,82.0,0.822,0.0,0.0,0.0,,
289,38.0,2.0,3.0,0.0,0.0,29.0,6.0,1.0,1.0,3304.0,1338.0,1966.0,0.615,5178.0,79.0,0.756,0.405,0.0,0.0,,
290,26.0,1.0,2.0,0.0,0.0,13.0,6.0,2.0,3.0,2479.0,828.0,1651.0,0.44,2225.0,44.0,0.294,0.334,1.0,0.0,,
291,51.0,2.0,3.0,2.0,0.0,34.0,2.0,3.0,2.0,7551.0,0.0,7551.0,0.894,2977.0,46.0,0.394,0.0,0.0,1.0,,
292,35.0,3.0,1.0,0.0,0.0,36.0,2.0,3.0,0.0,4790.0,1189.0,3601.0,0.698,4544.0,81.0,0.929,0.248,0.0,0.0,,
293,45.0,2.0,2.0,1.0,0.0,40.0,6.0,4.0,3.0,7037.0,0.0,7037.0,0.583,4099.0,71.0,0.69,0.0,1.0,0.0,Married,M
294,51.0,3.0,2.0,0.0,0.0,41.0,5.0,1.0,2.0,2941.0,655.0,2286.0,0.616,4099.0,66.0,0.571,0.223,1.0,0.0,,
295,40.0,3.0,3.0,3.0,0.0,31.0,4.0,2.0,3.0,27374.0,1509.0,25865.0,0.803,4231.0,60.0,0.714,0.055,0.0,0.0,,
296,55.0,2.0,3.0,0.0,0.0,50.0,2.0,6.0,3.0,1720.0,0.0,1720.0,0.707,2719.0,36.0,0.44,0.0,0.0,0.0,Married,M
297,40.0,1.0,1.0,1.0,0.0,26.0,2.0,3.0,1.0,3369.0,756.0,2613.0,0.446,4501.0,96.0,0.714,0.224,1.0,1.0,,
298,29.0,0.0,2.0,3.0,0.0,14.0,6.0,3.0,3.0,3544.0,0.0,3544.0,0.718,2435.0,63.0,1.032,0.0,1.0,0.0,Married,F
299,50.0,2.0,2.0,0.0,0.0,31.0,4.0,2.0,2.0,3604.0,0.0,3604.0,0.934,4051.0,65.0,0.667,0.0,1.0,1.0,Single,M
300,40.0,3.0,3.0,0.0,0.0,29.0,5.0,2.0,2.0,3170.0,2517.0,653.0,1.301,2027.0,49.0,0.815,0.794,0.0,0.0,,
301,39.0,2.0,3.0,1.0,0.0,34.0,5.0,2.0,4.0,5858.0,0.0,5858.0,0.853,3355.0,77.0,0.604,0.0,0.0,0.0,,
302,49.0,4.0,4.0,3.0,0.0,44.0,6.0,3.0,2.0,18206.0,1586.0,16620.0,0.921,1439.0,48.0,1.0,0.087,0.0,1.0,,
303,45.0,0.0,0.0,3.0,0.0,36.0,1.0,4.0,3.0,20356.0,2031.0,18325.0,0.752,15180.0,121.0,0.806,0.1,0.0,0.0,,
304,35.0,2.0,0.0,2.0,0.0,30.0,6.0,3.0,3.0,21695.0,1257.0,20438.0,0.793,2266.0,74.0,0.48,0.058,0.0,0.0,,
305,40.0,2.0,0.0,2.0,0.0,29.0,3.0,2.0,2.0,6332.0,318.0,6014.0,0.783,2505.0,43.0,0.536,0.05,0.0,0.0,,
306,35.0,2.0,1.0,3.0,0.0,22.0,3.0,1.0,4.0,3023.0,1435.0,1588.0,0.62,1920.0,34.0,0.619,0.475,0.0,0.0,Married,F
307,37.0,2.0,0.0,0.0,1.0,29.0,5.0,2.0,6.0,12203.0,0.0,12203.0,0.9,8600.0,94.0,0.843,0.0,0.0,0.0,,
308,52.0,4.0,2.0,0.0,0.0,39.0,6.0,3.0,1.0,2035.0,1343.0,692.0,0.835,4643.0,86.0,0.686,0.66,0.0,0.0,,
309,59.0,1.0,4.0,1.0,0.0,36.0,4.0,2.0,2.0,2483.0,1372.0,1111.0,1.642,1704.0,35.0,0.458,0.553,0.0,0.0,Married,F
310,65.0,1.0,3.0,0.0,0.0,56.0,6.0,2.0,2.0,4613.0,1619.0,2994.0,0.697,2328.0,62.0,0.722,0.351,0.0,0.0,,
311,30.0,2.0,3.0,4.0,0.0,14.0,3.0,2.0,3.0,1548.0,0.0,1548.0,0.828,2611.0,64.0,0.455,0.0,1.0,0.0,,
312,64.0,1.0,1.0,1.0,0.0,56.0,4.0,2.0,4.0,1438.3,0.0,1438.3,0.693,1417.0,35.0,0.591,0.0,0.0,0.0,,
313,47.0,1.0,1.0,3.0,0.0,36.0,5.0,1.0,0.0,25657.0,2216.0,23441.0,0.856,1121.0,25.0,0.667,0.086,0.0,1.0,,
314,51.0,1.0,1.0,0.0,0.0,33.0,6.0,3.0,3.0,2006.0,1608.0,398.0,1.043,2760.0,38.0,0.652,0.802,0.0,0.0,,
315,48.0,4.0,1.0,2.0,0.0,30.0,3.0,3.0,2.0,14670.0,1900.0,12770.0,0.806,4221.0,83.0,0.766,0.13,0.0,0.0,,
316,42.0,2.0,5.0,0.0,1.0,36.0,6.0,1.0,2.0,10074.0,1079.0,8995.0,0.813,3338.0,65.0,0.711,0.107,0.0,0.0,,
317,26.0,0.0,3.0,1.0,0.0,13.0,6.0,3.0,4.0,1643.0,1101.0,542.0,0.713,2152.0,50.0,0.471,0.67,0.0,0.0,,
318,53.0,3.0,0.0,3.0,0.0,43.0,3.0,3.0,1.0,16393.0,1423.0,14970.0,1.642,1461.0,42.0,0.75,0.087,0.0,0.0,,
319,53.0,1.0,0.0,4.0,0.0,45.0,4.0,4.0,2.0,23958.0,2517.0,21441.0,0.702,2777.0,45.0,0.552,0.105,0.0,0.0,Married,M
320,57.0,2.0,1.0,3.0,0.0,36.0,3.0,3.0,2.0,3127.0,2517.0,610.0,0.589,1470.0,30.0,1.143,0.805,1.0,0.0,,
321,58.0,1.0,3.0,3.0,0.0,49.0,6.0,4.0,2.0,1654.0,1253.0,401.0,0.508,1887.0,60.0,0.538,0.758,0.0,0.0,,
322,43.0,1.0,1.0,2.0,0.0,36.0,1.0,2.0,3.0,4255.0,1729.0,2526.0,0.55,3607.0,75.0,0.471,0.406,0.0,0.0,,
323,49.0,4.0,2.0,0.0,0.0,33.0,4.0,2.0,3.0,2097.0,1250.0,847.0,0.699,4148.0,71.0,0.543,0.596,0.0,0.0,,
