,Customer_Age,Dependent_count,Education_Level,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Education_Level_NA,Income_Category_NA,Gender_M,MS_Married,MS_Single,ln_Total_Trans_Amt,ln_Credit_Limit,ln_Avg_Transaction,Avg_Transaction,Credit_utilization
52,0.47009456213056755,-0.2981203952617204,-0.09018369369544152,1.263535049686257,-0.2543777890957204,1.0723415300601864,0.9426466980140963,-0.5148295647835468,1.2695998914044984,-0.5422485011867593,-1.0793644865036478,-0.43638908918988834,-0.44470494244001596,-0.5766311607731267,-0.719457001603914,-0.7950733497071112,-0.8262544316616255,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,-0.5635128947371502,-0.42899217796963807,-0.3508257338673298,-0.42069433133764506,-0.5030704428308067
53,-1.4245958528779032,-0.2981203952617204,2.2685317209141105,-0.28262333481060753,-0.2543777890957204,-0.6821758582627881,-0.40148517736902156,0.5600844566432792,-0.6356433245203358,0.3404681673526899,-1.0793644865036478,0.44604589139893047,-0.8974925434265113,-0.5475976389015528,-0.18089825651307687,0.7634855305283834,-0.8262544316616255,-0.4607632492655073,-0.374219225462884,1.0737527191288532,0.9432183854945008,-0.8033991194967367,-0.5014880416987126,0.8336551057540615,-0.9599945004581563,-0.7986210656796965,-0.4862001427349386
54,-2.236606030738676,-0.2981203952617204,0.6960547778410758,-1.0557025270590397,-0.2543777890957204,-2.4366932465857625,-0.40148517736902156,-1.5897435862103728,1.2695998914044984,-0.46517637733065453,1.0476672857544305,-0.5676106620196035,1.5783885938826232,-0.28792703879174547,0.44742027942623314,0.48517144477204527,0.8096329276514614,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,-0.036975567988071875,-0.2352600625269852,-0.7566873544894878,-0.6814413186764935,-0.30810183465257596
55,-1.965935971451752,-1.1221263651208082,-1.6626606367684762,1.263535049686257,-0.2543777890957204,-2.841581874660295,-1.0735511150605805,-0.5148295647835468,-1.588264932482753,-0.5558237048205049,0.630755645684928,-0.6174070053369684,0.46568714890517154,3.10997367822302,2.736294946062291,0.7078227133771157,0.813244158025221,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,2.2273563397530696,-0.46712771176014395,1.8620587474090264,1.8963879562127717,-0.8262632101122172
56,1.2821047399913408,0.5258855745973674,0.6960547778410758,-0.28262333481060753,-0.2543777890957204,-0.0073614781385671355,0.27058076032253736,-1.5897435862103728,-2.54088654044517,-0.3656613764994057,0.7715890683357519,-0.44109511723966127,-0.09788890764184943,-0.7397408342089353,-0.719457001603914,-1.3988008280400914,0.3437842094364764,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,-0.9688650116488357,-0.028386230028494497,-1.1056334516389812,-0.8775231622487594,-0.0014505235182633524
57,-0.8832557343040544,0.5258855745973674,-1.6626606367684762,-1.0557025270590397,-0.2543777890957204,-0.4122501062130997,0.27058076032253736,0.5600844566432792,-0.6356433245203358,-0.5084199695510542,1.0633154438267443,-0.6123726497488392,0.06106844164064381,3.3999826775918875,2.0182166192745083,0.46804442411011676,0.9938056767131996,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,2.3245067572025238,-0.3395547117364941,2.4542763351908685,2.8917536067427303,2.0365882345095296
58,-0.0712455564432812,0.5258855745973674,0.6960547778410758,-1.0557025270590397,-0.2543777890957204,-0.0073614781385671355,-0.40148517736902156,-0.5148295647835468,0.3169782834420813,-0.44141977097159957,0.4105637070959415,-0.4814794044574802,-0.4832400574175901,0.3247128946331517,1.2103785016382524,-0.011512154423881631,0.2643371412137657,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,0.6968452875331843,-0.18206625890124428,-0.028537174812078653,-0.18520994587989228,0.0892523834226452
59,-0.3419156157302056,0.5258855745973674,0.6960547778410758,1.263535049686257,2.854933473416859,-0.0073614781385671355,-1.0735511150605805,0.5600844566432792,0.3169782834420813,2.8538514336715135,-0.02758471892884399,2.8556416953954606,-0.3483671549960807,2.656528786071472,2.6914150506380548,0.8876564303273653,-0.728751211570117,-0.4607632492655073,3.0733148070478453,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,2.061758955521239,1.9886231495534685,1.577723094055519,1.4877959614917866,1.8810026981804255
60,-2.1012710010952143,-1.1221263651208082,-0.09018369369544152,1.263535049686257,-0.2543777890957204,-0.0073614781385671355,0.27058076032253736,-1.5897435862103728,-2.54088654044517,1.8356016836919258,0.5357489716744516,1.7825578575344454,1.4531494702055072,-0.42754891925279764,-0.405297733634259,1.4999474189913098,-0.6204143003573298,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,-0.26898008201648493,1.657154740343613,-0.24732801963043313,-0.3479824090842931,0.3638480742319391
61,0.06408947320018098,1.3498915444564552,-1.6626606367684762,0.49045585743782466,-0.2543777890957204,-0.0073614781385671355,-0.40148517736902156,0.5600844566432792,0.3169782834420813,0.9972233818594685,-1.0793644865036478,1.1025915255986483,-0.30983204001850656,-0.573042747957539,0.223020802305051,-1.1633042939385743,-0.8262544316616255,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,-0.5557080370198247,1.2750108785379553,-1.5036906707443025,-1.0735174671235277,-0.5000495978451313
62,0.06408947320018098,0.5258855745973674,-0.8764221652319588,-0.28262333481060753,-0.2543777890957204,-0.6821758582627881,1.6147126357056552,0.5600844566432792,-0.6356433245203358,-0.486415002370547,1.1393207830351255,-0.5978167955483787,3.009004737425062,-0.5071464398894723,-1.0336162695735691,0.21542086934667093,0.964915833723123,-0.4607632492655073,-0.374219225462884,1.0737527191288532,-1.0601998597342124,-0.8033991194967367,-0.41909563626975754,-0.2851969842424484,0.4465525247965568,0.2148351893122284,0.7354431882752483
63,0.1994245028436432,0.5258855745973674,0.6960547778410758,-0.28262333481060753,-0.2543777890957204,-0.4122501062130997,-0.40148517736902156,-1.5897435862103728,-0.6356433245203358,-0.24359402124435353,1.296920089334857,-0.3705046964930672,-0.24239558880775183,0.20205442020942363,0.9859790245170703,0.6221876100674735,0.40878635616414877,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,0.5756623827579862,0.18005279506868652,-0.08096085007405729,-0.22536820158428275,-0.8262632101122172
64,-0.61258567501713,0.5258855745973674,-0.09018369369544152,1.263535049686257,-0.2543777890957204,-0.0073614781385671355,1.6147126357056552,-1.5897435862103728,-2.54088654044517,2.308544261899841,-0.07900009545216065,2.315542894799427,1.0629814310575698,0.011542321636399165,0.7615795473958882,-0.024357419920328027,-0.7179175204488383,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,0.36584079101563777,1.8240976849083608,-0.28710882189894127,-0.3762461207625097,-0.683029937180063
65,0.8760996510609541,-0.2981203952617204,-0.8764221652319588,-1.0557025270590397,-0.2543777890957204,-0.0073614781385671355,0.27058076032253736,0.5600844566432792,-1.588264932482753,-0.5993957293868823,1.7339507897830486,-0.7689848855447712,-0.6903663004220509,0.31427387553325997,0.8962192336685975,-0.8421726565274147,2.2324576949127333,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,0.6869007639337746,-0.5997618640653286,0.19855968563359364,-0.002369644746181811,2.256994416025845
66,-0.8832557343040544,-0.2981203952617204,1.482293249377593,-0.28262333481060753,-0.2543777890957204,-1.4919531144118532,-1.0735511150605805,-0.5148295647835468,1.2695998914044984,-0.5094052665889873,1.7339507897830486,-0.6790231400351583,-0.8107885347269701,-0.7390883955151921,-1.123376060422042,0.5493977722542772,1.5679913061409718,-0.4607632492655073,-0.374219225462884,1.0737527191288532,0.9432183854945008,-0.8033991194967367,-0.9670072750440615,-0.3420553506657484,-0.4025854179672727,-0.4560700139313245,-0.5816386037972535
67,-0.3419156157302056,0.5258855745973674,-0.09018369369544152,-1.0557025270590397,-0.2543777890957204,-0.6821758582627881,0.9426466980140963,3.7848265209237573,-0.6356433245203358,-0.6315820992926988,-0.2667779923199258,-0.605258886417787,0.783601847470158,0.2953531534147062,0.9410991290928339,0.7035409582116335,0.15238899962721902,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,0.6687083364000083,-0.7096882771226145,0.12825993198787494,-0.06054922274294971,-0.8262632101122172
68,-1.1539257935909788,0.5258855745973674,-0.8764221652319588,-1.0557025270590397,-0.2543777890957204,-1.222027362362165,0.27058076032253736,0.5600844566432792,0.3169782834420813,-0.7674107698442174,-1.0793644865036478,-0.6614795052356559,-0.006368009570110896,-0.4634330474086755,-0.5399374199069683,-0.41827889514468375,-0.8262544316616255,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,-0.3348216257145359,-1.366305624254423,-0.1877533011984256,-0.30490345032937455,0.2065708074828583
69,-0.8832557343040544,0.5258855745973674,-0.09018369369544152,2.0366142419346893,2.854933473416859,-0.8171387342876323,1.6147126357056552,0.5600844566432792,-0.6356433245203358,2.8538514336715135,-0.0018770306671856572,2.853124517601396,-1.0130978883592336,-0.3185916573976775,0.6269398611231789,0.5365525067578308,-0.7251399811963574,2.529740951110307,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,-0.08497412490336194,1.9886231495534685,-1.009751334719935,-0.8260366227424109,-0.3516159913252042
70,-1.965935971451752,-1.1221263651208082,-0.8764221652319588,2.0366142419346893,-0.2543777890957204,-2.4366932465857625,0.9426466980140963,0.5600844566432792,-0.6356433245203358,-0.23779171646541383,1.479109358319653,-0.3825433728994631,-0.4543387211844095,-0.4115641712560884,0.49230017485046956,-1.120486742283753,0.49184465476061884,2.529740951110307,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,-0.2405468154991895,0.18900578146041552,-1.1775779818894345,-0.9150234348097273,-0.6872900589800441
71,1.0114346807044163,-1.1221263651208082,-0.8764221652319588,-1.0557025270590397,-0.2543777890957204,1.477230158134719,1.6147126357056552,1.6349984780701052,0.3169782834420813,-0.6186637603509085,0.7391750266145306,-0.6908429314159833,-1.533321940556484,-0.7609450917555904,-0.9438564787250961,0.2753654416634208,1.2754816458664462,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,-1.0305152573028122,-0.6641841779200618,-0.8533203110219166,-0.7381903688208695,1.8781468083421606
72,2.5001200067825002,-1.1221263651208082,-0.8764221652319588,-1.0557025270590397,-0.2543777890957204,1.477230158134719,-0.40148517736902156,-0.5148295647835468,-1.588264932482753,-0.7323013520591992,-1.0793644865036478,-0.6263812913853726,1.573571704510427,-1.0039785051749452,-1.751694596361352,-0.6409301637497546,-0.8262544316616255,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,-2.009426257749338,-1.1538133588723705,-0.7195472615379418,-0.6591082223142563,0.647801382577663
73,-0.2065805860867434,0.5258855745973674,0.6960547778410758,0.49045585743782466,-0.2543777890957204,-0.0073614781385671355,0.9426466980140963,-0.5148295647835468,0.3169782834420813,1.093016149436303,-0.5383853074322291,1.1453835480977463,-0.8396898709601501,-0.5215000911518234,-0.5399374199069683,-0.41827889514468375,-0.7323624419438766,-0.4607632492655073,3.0733148070478453,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,-0.4478218045133563,1.3263547472195498,-0.39817136368879574,-0.4530784195733437,0.5515249356024033
74,0.740764621417492,-1.1221263651208082,0.6960547778410758,1.263535049686257,2.854933473416859,-0.0073614781385671355,1.6147126357056552,-1.5897435862103728,-2.54088654044517,2.8538514336715135,0.9850746534651755,2.756486778811873,-0.9841965521260531,-0.20050025383015205,0.3576604885777603,-0.7394105325558437,-0.6312479914786085,2.529740951110307,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,0.09207521943243965,1.9886231495534685,-0.4308358419672162,-0.475106159167089,-0.3795283473806237
75,-0.3419156157302056,-0.2981203952617204,-1.6626606367684762,-1.0557025270590397,-0.2543777890957204,-0.2772872301882555,-0.40148517736902156,0.5600844566432792,-1.588264932482753,-0.6735119621291875,-1.0793644865036478,-0.5676106620196035,0.08515288850162764,0.3945238348636778,1.3450181879109617,0.38669107596595625,-0.8262544316616255,-0.4607632492655073,-0.374219225462884,1.0737527191288532,-1.0601998597342124,1.2447113467418507,0.7617232862592693,-0.8725543388790776,-0.0067829329072749195,-0.1683252822428177,-0.8262632101122172
76,-0.4772506453736678,1.3498915444564552,0.6960547778410758,-1.0557025270590397,-0.2543777890957204,-0.5472129822379439,0.27058076032253736,0.5600844566432792,-1.588264932482753,-0.5947976765431943,-1.0793644865036478,-0.4889214953268886,1.573571704510427,0.48064574243778474,0.8064594428201246,-0.2298816678634704,-0.8262544316616255,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,0.8381136842511522,-0.5849524000538294,0.5544219987337969,0.3154335557414455,-0.13646852667276743
77,0.47009456213056755,-0.2981203952617204,-0.8764221652319588,-1.0557025270590397,-0.2543777890957204,-0.0073614781385671355,0.9426466980140963,-1.5897435862103728,-0.6356433245203358,0.09928934795638501,0.7380573010379368,0.02699050994356804,-0.14605780136381707,-0.8705547923044539,-1.3028956421189877,0.9304739819821866,-0.1979003466274597,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,-1.3966240259874638,0.610412502527617,-0.8256457056689133,-0.7221360984774217,-0.3309609416625785
78,1.6881098289217273,-1.9461323349798962,-0.09018369369544152,-0.28262333481060753,-0.2543777890957204,2.15204453825894,-1.0735511150605805,1.6349984780701052,0.3169782834420813,-0.72211994933389,-1.0793644865036478,-0.6162031376963288,0.8221369624477322,-0.3417532310255623,-0.3604178382100226,0.42950862762077757,-0.8262544316616255,2.529740951110307,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,-0.12226331302755068,-1.0994237131040443,-0.0323300250468276,-0.18814048729179106,-0.0517345706763996
79,-1.289260823234441,-0.2981203952617204,0.6960547778410758,-1.0557025270590397,-0.2543777890957204,-1.6269159904366974,0.9426466980140963,-0.5148295647835468,0.3169782834420813,-0.0004446077721822985,1.0946117599713718,-0.10762378078249511,-0.13642402261942355,-0.45723487981811484,0.7615795473958882,-0.17421885071220267,0.004328554303076483,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,-0.32324273737320214,0.502252382596504,-1.5702538795341996,-1.1036781270000804,-0.8262632101122172
80,-0.0712455564432812,0.5258855745973674,-0.09018369369544152,-1.0557025270590397,-0.2543777890957204,0.6674529019856539,-1.7456170527521393,0.5600844566432792,-0.6356433245203358,-0.6528207243325913,-0.11700276505635122,-0.6411560306114039,-0.7963378666103798,0.2705604830524633,1.0757388153655432,0.476607934441081,0.4232312776591869,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,0.6445346435167502,-0.7890451696617867,-0.023286905756065967,-0.18114682807692098,-0.34379409325812726
81,-1.1539257935909788,0.5258855745973674,0.6960547778410758,-1.0557025270590397,-0.2543777890957204,-2.03180461851123,0.9426466980140963,-1.5897435862103728,0.3169782834420813,-0.6678191347989071,0.06965740623482013,-0.6744265544981708,-1.2635761357134654,0.4000695637604953,0.6269398611231789,-0.3069532608421488,0.7554644720450677,-0.4607632492655073,3.0733148070478453,1.0737527191288532,0.9432183854945008,-0.8033991194967367,0.7667600384656937,-0.8489118058844082,0.5762660885980055,0.3362774756909573,-0.6056240275920881
82,2.0941149178521137,-1.1221263651208082,-0.09018369369544152,0.49045585743782466,-0.2543777890957204,-0.0073614781385671355,0.9426466980140963,-1.5897435862103728,-1.588264932482753,1.0957530856527842,1.4332826096793054,0.955063018363906,-0.7385351941440186,-0.09643628217810614,0.537180070274706,-0.02863917508581016,-0.3856843260629575,2.529740951110307,3.0733148070478453,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,0.2326073774898493,1.3277856427023653,-0.3377250637226717,-0.4116372032117551,-0.8262632101122172
83,0.740764621417492,-0.2981203952617204,-0.8764221652319588,1.263535049686257,-0.2543777890957204,1.0723415300601864,-0.40148517736902156,-0.5148295647835468,1.2695998914044984,2.160859183658527,0.3826205676810955,2.122705187271522,-0.2520293675521454,-0.34110079233181906,0.31278059315352386,0.3438735243111349,-0.6601378344686851,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,-0.12120026047362384,1.774743735323066,-0.7842119055210649,-0.6978038449881339,-0.11981620470995767
