,Customer_Age,Dependent_count,Education_Level,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Education_Level_NA,Income_Category_NA,Gender_M,MS_Married,MS_Single,ln_Total_Trans_Amt,ln_Credit_Limit,ln_Avg_Transaction,Avg_Transaction,Credit_utilization
105,47.0,4.0,1.0,0.0,0.0,38.0,4.0,1.0,4.0,7469.0,1899.0,5570.0,0.999,3150.0,70.0,0.489,0.254,0.0,0.0,False,False,False,8.055157731819678,8.918516400357067,3.8066624897703196,45.0,0.5420860018298261
106,55.0,2.0,4.0,2.0,0.0,37.0,3.0,3.0,1.0,22127.0,1799.0,20328.0,0.758,3591.0,63.0,0.75,0.081,0.0,0.0,False,False,False,8.186185994226083,10.004553861270931,4.04305126783455,57.0,0.19579597236513302
107,47.0,4.0,4.0,3.0,0.0,30.0,3.0,3.0,1.0,27720.0,2414.0,25306.0,0.752,8520.0,89.0,0.589,0.087,0.0,0.0,True,True,False,9.050171619823361,10.22990945330384,4.561535250091222,95.73033707865169,0.3335264301230992
108,59.0,2.0,0.0,0.0,0.0,36.0,6.0,3.0,2.0,3850.0,0.0,3850.0,0.509,15107.0,117.0,0.918,0.0,0.0,0.0,False,False,False,9.622913491543725,8.25582842728183,4.860739556745969,129.1196581196581,0.29249927599189113
109,42.0,2.0,4.0,0.0,0.0,26.0,5.0,2.0,3.0,2120.0,1527.0,593.0,0.744,4741.0,86.0,0.72,0.72,0.0,0.0,False,False,False,8.464003362902119,7.659171367666058,4.009656066648611,55.127906976744185,0.044619310931518504
110,35.0,1.0,2.0,0.0,0.0,25.0,2.0,2.0,4.0,2231.0,1791.0,440.0,0.82,2576.0,42.0,0.75,0.803,0.0,0.0,False,False,False,7.853993087224244,7.7102051944325325,4.116323468940876,61.333333333333336,0.5281408375566817
111,38.0,3.0,2.0,4.0,0.0,26.0,2.0,2.0,1.0,14938.0,0.0,14938.0,0.626,7385.0,90.0,0.429,0.0,0.0,0.0,True,True,False,8.90720619496548,9.611663580917012,4.407396524635215,82.05555555555556,0.9294682422451994
112,65.0,0.0,0.0,0.0,0.0,50.0,3.0,4.0,4.0,1697.0,377.0,1320.0,1.048,2799.0,49.0,0.485,0.222,0.0,0.0,True,False,False,7.937017489515454,7.436617265234227,4.045197191404827,57.12244897959184,0.531877911423208
113,56.0,2.0,0.0,1.0,0.0,48.0,6.0,2.0,2.0,2941.0,1619.0,1322.0,0.9,5000.0,87.0,0.673,0.55,0.0,0.0,False,False,False,8.517193191416238,7.9865049385539955,4.051285072761654,57.47126436781609,0.586495810744209
114,48.0,2.0,0.0,1.0,0.0,42.0,1.0,3.0,3.0,3202.0,2517.0,685.0,0.597,4675.0,88.0,0.692,0.786,0.0,0.0,False,False,False,8.449984441722787,8.07153089355666,3.972647627244581,53.125,0.11221374045801527
115,27.0,0.0,2.0,3.0,1.0,19.0,1.0,1.0,3.0,34516.0,1131.0,33385.0,0.715,14716.0,112.0,0.75,0.033,0.0,0.0,True,False,True,9.596690616224665,10.449178263628198,4.878191744929571,131.39285714285714,0.0
116,34.0,2.0,1.0,2.0,0.0,28.0,3.0,3.0,3.0,2853.0,2420.0,433.0,0.858,1750.0,47.0,0.808,0.848,0.0,0.0,False,False,False,7.4673710669175595,7.9561263512135,3.617223465207501,37.234042553191486,0.0
117,53.0,2.0,1.0,0.0,0.0,47.0,3.0,1.0,1.0,7469.0,1294.0,6175.0,0.869,15212.0,124.0,0.746,0.173,0.0,1.0,False,False,False,9.62983986904815,8.918516400357067,4.809558303443113,122.6774193548387,0.05544303797468354
118,39.0,1.0,1.0,2.0,0.0,36.0,1.0,3.0,2.0,2751.0,1158.0,1593.0,0.821,4861.0,82.0,0.822,0.421,0.0,1.0,False,False,False,8.488999457045455,7.919719760924575,4.082280209781202,59.28048780487805,0.6299840510366826
119,49.0,4.0,2.0,3.0,0.0,44.0,2.0,3.0,3.0,31091.0,966.0,30125.0,0.57,14565.0,108.0,0.742,0.031,0.0,0.0,False,True,False,9.586376669393536,10.344673667218705,4.904245442269315,134.86111111111111,0.0
120,55.0,0.0,5.0,2.0,0.0,36.0,4.0,6.0,4.0,4980.0,906.0,4074.0,0.721,2273.0,66.0,0.886,0.182,0.0,0.0,False,False,False,7.728855823852543,8.513185170018698,3.5392010818261177,34.43939393939394,0.08160036166365281
121,44.0,4.0,1.0,1.0,0.0,39.0,4.0,3.0,3.0,10587.0,2517.0,8070.0,1.052,2971.0,54.0,0.742,0.238,0.0,0.0,False,True,False,7.9966538754626075,9.26738211234338,4.007669828898333,55.01851851851852,0.39698715108551175
122,60.0,1.0,1.0,3.0,0.0,48.0,1.0,5.0,3.0,28930.0,0.0,28930.0,0.645,2251.0,27.0,0.227,0.0,0.0,0.0,False,False,False,7.719129840906732,10.272634397970181,4.423292974902403,83.37037037037037,0.8970167552104618
123,37.0,5.0,3.0,2.0,0.0,31.0,5.0,3.0,4.0,3351.0,1847.0,1504.0,0.67,1910.0,43.0,0.593,0.551,0.0,0.0,False,False,False,7.554858521040676,8.11701408773731,3.793658405347113,44.41860465116279,0.0
124,50.0,2.0,0.0,2.0,0.0,43.0,2.0,2.0,1.0,23223.0,628.0,22595.0,0.837,7358.0,87.0,0.642,0.027,1.0,0.0,False,False,False,8.90354343566472,10.052898445872824,4.437635317010136,84.57471264367815,0.0
125,44.0,2.0,4.0,0.0,0.0,32.0,1.0,3.0,3.0,2540.0,1561.0,979.0,0.894,5039.0,82.0,0.745,0.615,0.0,0.0,False,False,False,8.524962928680598,7.8399193600125825,4.118243681416345,61.451219512195124,0.7694934547524189
126,41.0,4.0,3.0,2.0,0.0,36.0,4.0,1.0,2.0,8923.0,2517.0,6406.0,1.726,1589.0,24.0,1.667,0.282,0.0,0.0,False,False,False,7.370860166536716,9.09638749190015,4.19280633618877,66.20833333333333,0.6908790755262072
127,43.0,5.0,3.0,2.0,0.0,28.0,1.0,3.0,1.0,12773.0,1637.0,11136.0,0.919,14833.0,114.0,0.583,0.128,0.0,0.0,True,True,False,9.604609707323613,9.455088847042777,4.868411258929116,130.1140350877193,0.29397250616848786
128,51.0,0.0,3.0,3.0,0.0,40.0,4.0,3.0,2.0,7158.0,0.0,7158.0,0.904,2113.0,60.0,0.875,0.0,0.0,0.0,False,False,False,7.655864017616056,8.875985891325971,3.561519455393956,35.21666666666667,0.12766167192429023
129,46.0,3.0,1.0,0.0,1.0,39.0,1.0,0.0,4.0,13092.0,1962.0,11130.0,0.686,936.0,25.0,0.25,0.15,0.0,0.0,False,False,False,6.841615476477592,9.47975663562107,3.622739651609391,37.44,0.04219931271477663
130,37.0,3.0,5.0,0.0,0.0,36.0,3.0,5.0,2.0,1438.3,0.0,1438.3,0.861,4314.0,82.0,0.864,0.0,0.0,0.0,False,False,False,8.369620826949102,7.271217139609844,3.9629015796848486,52.609756097560975,0.0
131,39.0,5.0,2.0,3.0,0.0,29.0,3.0,3.0,4.0,34198.0,1804.0,32394.0,0.934,4270.0,59.0,0.639,0.053,0.0,0.0,False,False,False,8.35936910622267,10.439922441808537,4.281831662316951,72.37288135593221,0.6544766708701135
132,45.0,2.0,0.0,1.0,1.0,40.0,5.0,2.0,2.0,15785.0,1174.0,14611.0,0.732,8097.0,105.0,0.842,0.074,0.0,0.0,False,False,False,8.999248901686114,9.666815400992093,4.345288551528591,77.11428571428571,0.36460905349794237
133,52.0,0.0,0.0,2.0,0.0,36.0,3.0,3.0,2.0,22720.0,793.0,21927.0,0.685,1102.0,27.0,0.286,0.035,0.0,0.0,False,False,False,7.004881989712859,10.031000872835088,3.7090451237085307,40.81481481481482,0.0
134,42.0,3.0,3.0,0.0,0.0,33.0,6.0,3.0,3.0,8628.0,1077.0,7551.0,0.872,1675.0,58.0,0.415,0.125,0.0,0.0,False,False,False,7.423568444259167,9.062768007509048,3.3631254337127476,28.879310344827587,0.7224824355971897
135,37.0,4.0,2.0,0.0,0.0,36.0,6.0,3.0,1.0,1438.3,787.0,651.3,0.914,4587.0,58.0,0.568,0.547,0.0,0.0,False,False,False,8.430981494597171,7.271217139609844,4.370538484050753,79.08620689655173,0.0
136,31.0,2.0,2.0,1.0,0.0,20.0,3.0,1.0,2.0,8149.0,0.0,8149.0,0.331,808.0,30.0,0.111,0.0,1.0,1.0,False,False,False,6.694562058521095,9.00565049932022,3.29336467685894,26.933333333333334,0.6871621621621622
137,65.0,0.0,1.0,2.0,0.0,36.0,4.0,3.0,2.0,8138.0,2104.0,6034.0,0.837,1299.0,29.0,0.812,0.259,0.0,1.0,False,False,False,7.1693500166706,9.004299728561636,3.8020541866841255,44.793103448275865,0.8488612836438924
138,57.0,4.0,4.0,1.0,0.0,48.0,4.0,2.0,1.0,2576.0,1678.0,898.0,0.771,3913.0,86.0,0.72,0.651,0.0,0.0,False,False,False,8.272059622210412,7.853993087224244,3.817712325956905,45.5,0.13286772847287284
139,26.0,0.0,3.0,3.0,0.0,36.0,6.0,1.0,3.0,21084.0,2517.0,18567.0,0.763,2309.0,71.0,0.543,0.119,0.0,1.0,False,False,True,7.744569809354496,9.956269737975097,3.4818899323131802,32.521126760563384,0.6776290630975144
140,53.0,2.0,2.0,1.0,0.0,34.0,6.0,2.0,1.0,2075.0,1469.0,606.0,1.322,2556.0,49.0,1.13,0.708,0.0,0.0,False,False,False,7.846198815497425,7.637716432664798,3.954378517386799,52.16326530612245,0.0
141,52.0,2.0,1.0,1.0,0.0,45.0,3.0,1.0,3.0,3476.0,1560.0,1916.0,0.894,3496.0,58.0,0.871,0.449,1.0,0.0,False,False,False,8.159374736775426,8.153637486385282,4.098931726229007,60.275862068965516,0.7044145873320538
142,52.0,2.0,3.0,0.0,0.0,36.0,4.0,2.0,3.0,2111.0,0.0,2111.0,0.831,4459.0,72.0,0.756,0.0,1.0,0.0,False,False,False,8.402679804627477,7.65491704784832,4.126013685611421,61.93055555555556,0.07022225928860348
143,59.0,1.0,3.0,0.0,0.0,49.0,4.0,3.0,4.0,3214.0,424.0,2790.0,0.877,2720.0,53.0,0.71,0.132,0.0,0.0,False,False,False,7.908387159290043,8.075271546297458,3.9380952457379212,51.320754716981135,0.4790377529027324
144,32.0,0.0,4.0,1.0,0.0,14.0,1.0,1.0,3.0,4015.0,0.0,4015.0,1.045,8363.0,65.0,0.806,0.0,0.0,0.0,False,False,False,9.031572493381526,8.297792626380861,4.857185223485889,128.66153846153847,0.058760071469507465
145,46.0,3.0,3.0,3.0,0.0,36.0,5.0,1.0,1.0,3210.0,2081.0,1129.0,0.615,3962.0,62.0,0.938,0.648,0.0,0.0,False,False,False,8.284504227258497,8.07402621612406,4.157369842213405,63.903225806451616,0.0
146,50.0,2.0,3.0,1.0,0.0,40.0,3.0,2.0,3.0,4003.0,1851.0,2152.0,0.703,15476.0,117.0,0.857,0.462,0.0,0.0,False,False,True,9.647045715820404,8.294799358992574,4.884871781022648,132.27350427350427,0.144879081689513
147,46.0,2.0,3.0,3.0,1.0,35.0,6.0,3.0,2.0,34516.0,1236.0,33280.0,0.549,1665.0,40.0,0.667,0.036,0.0,0.0,False,False,False,7.417580402414544,10.449178263628198,3.7287009483006077,41.625,0.3068702290076336
148,45.0,2.0,1.0,2.0,0.0,32.0,1.0,2.0,3.0,1870.0,0.0,1870.0,0.761,4891.0,65.0,0.806,0.0,0.0,0.0,False,False,False,8.495152060539358,7.533693709848633,4.32076479064372,75.24615384615385,0.22269533744943582
149,59.0,0.0,1.0,2.0,0.0,36.0,4.0,3.0,1.0,10457.0,2148.0,8309.0,0.737,4649.0,74.0,0.947,0.205,0.0,1.0,False,False,False,8.444407421690585,9.25502688959859,4.140342328486415,62.82432432432432,0.08206785137318255
150,31.0,2.0,3.0,1.0,0.0,36.0,3.0,2.0,4.0,6269.0,1169.0,5100.0,0.743,2221.0,57.0,0.727,0.186,0.0,0.0,False,False,False,7.7057128238944275,8.743372131273969,3.662661556059877,38.96491228070175,0.09136401546743499
151,37.0,1.0,1.0,0.0,0.0,30.0,3.0,5.0,0.0,3003.0,1810.0,1193.0,0.719,3148.0,68.0,0.789,0.603,0.0,0.0,False,False,False,8.054522609537294,8.00736706798333,3.8350149043611874,46.294117647058826,0.0843183111054927
152,41.0,2.0,1.0,3.0,0.0,36.0,4.0,2.0,4.0,28830.0,0.0,28830.0,0.786,3533.0,57.0,0.966,0.0,0.0,0.0,False,False,False,8.169902647359145,10.269171790632448,4.126851379524595,61.98245614035088,0.7021932830705963
153,42.0,3.0,3.0,4.0,0.0,36.0,1.0,2.0,3.0,31639.0,2446.0,29193.0,0.632,7119.0,86.0,0.564,0.077,0.0,0.0,False,False,False,8.870522545103873,10.362145815819545,4.416175248850365,82.77906976744185,0.6592936139850161
154,57.0,1.0,3.0,3.0,0.0,36.0,3.0,3.0,3.0,4829.0,2418.0,2411.0,0.601,938.0,21.0,0.4,0.501,0.0,0.0,False,False,False,6.843749949006225,8.482394685873542,3.7992275112828016,44.666666666666664,0.6327734906945075
155,55.0,3.0,3.0,1.0,1.0,45.0,2.0,3.0,1.0,18128.0,0.0,18128.0,0.71,2503.0,49.0,0.885,0.0,0.0,0.0,False,False,False,7.8252452914317745,9.805212983267788,3.9334249933211476,51.08163265306123,0.0
156,26.0,0.0,3.0,0.0,0.0,14.0,3.0,2.0,1.0,2163.0,1942.0,221.0,0.582,4380.0,57.0,0.781,0.898,0.0,0.0,False,False,False,8.384804003370492,7.679251425953058,4.341752735535942,76.84210526315789,0.0762505533421868
157,39.0,2.0,0.0,0.0,0.0,26.0,4.0,2.0,5.0,5484.0,2517.0,2967.0,0.489,2025.0,51.0,0.378,0.459,0.0,0.0,False,False,False,7.613324979540639,8.609590040682205,3.6814993468163135,39.705882352941174,0.0
158,37.0,3.0,3.0,4.0,0.0,25.0,3.0,3.0,0.0,15017.0,1733.0,13284.0,0.635,2076.0,58.0,0.487,0.115,0.0,0.0,False,False,False,7.638198244285779,9.61693817168028,3.57775523373936,35.793103448275865,0.08652787748265135
159,43.0,3.0,4.0,2.0,0.0,33.0,4.0,3.0,2.0,16037.0,0.0,16037.0,0.558,3048.0,70.0,0.75,0.0,0.0,0.0,False,False,False,8.022240916806537,9.682653831508809,3.773745674757178,43.542857142857144,0.12469033856317094
160,50.0,3.0,3.0,3.0,0.0,39.0,5.0,3.0,4.0,13824.0,1582.0,12242.0,0.522,4630.0,74.0,0.644,0.114,1.0,0.0,False,False,False,8.440312147080279,9.534161491043838,4.13624705387611,62.567567567567565,0.8938210227272727
161,35.0,2.0,1.0,4.0,0.0,36.0,4.0,2.0,3.0,27389.0,1250.0,26139.0,0.641,2754.0,60.0,0.463,0.046,0.0,0.0,False,False,True,7.9208096792886,10.217896751915566,3.8264651170664994,45.9,0.0
162,53.0,1.0,0.0,1.0,0.0,46.0,5.0,2.0,3.0,1438.3,0.0,1438.3,0.743,2118.0,64.0,0.455,0.0,0.0,0.0,False,False,False,7.658227526161352,7.271217139609844,3.49934444280168,33.09375,0.6358195211786372
163,44.0,2.0,0.0,0.0,0.0,36.0,5.0,2.0,2.0,2097.0,1224.0,873.0,0.819,5059.0,79.0,0.681,0.584,0.0,0.0,False,False,False,8.528924114291936,7.64826303090192,4.159476261824914,64.0379746835443,0.7267833109017496
164,54.0,4.0,1.0,3.0,1.0,49.0,1.0,3.0,4.0,34516.0,214.0,34302.0,0.0,1201.0,22.0,0.0,0.006,0.0,0.0,False,False,False,7.0909098220799835,10.449178263628198,3.999867368721668,54.59090909090909,0.4870665932856357
165,47.0,5.0,4.0,1.0,0.0,36.0,4.0,3.0,2.0,6043.0,0.0,6043.0,0.627,4256.0,78.0,0.529,0.0,0.0,0.0,False,False,False,8.35608503102148,8.706655856361559,3.9993762043318886,54.56410256410256,0.13558614935335836
166,40.0,2.0,0.0,3.0,0.0,36.0,2.0,2.0,1.0,15594.0,1690.0,13904.0,0.69,16101.0,127.0,0.608,0.108,0.0,0.0,False,False,False,9.686636660844938,9.654641503869545,4.842449574386348,126.77952755905511,0.16731124936942995
167,38.0,2.0,3.0,2.0,0.0,25.0,3.0,3.0,4.0,4800.0,1212.0,3588.0,1.254,2935.0,62.0,0.879,0.252,0.0,0.0,False,False,False,7.984462732262196,8.476371196895983,3.857328347217105,47.33870967741935,0.25767821921668077
168,41.0,2.0,3.0,3.0,0.0,35.0,3.0,3.0,4.0,10873.0,1514.0,9359.0,0.879,5089.0,82.0,0.783,0.139,0.0,0.0,True,False,True,8.534836626588833,9.29403793099775,4.128117379324579,62.0609756097561,0.2589772610350859
169,46.0,2.0,0.0,2.0,0.0,40.0,3.0,2.0,2.0,6083.0,1716.0,4367.0,0.618,4528.0,86.0,0.755,0.282,0.0,1.0,False,False,False,8.41803561988302,8.713253274320705,3.963688323629511,52.651162790697676,0.3241650294695481
170,42.0,4.0,3.0,2.0,0.0,36.0,5.0,1.0,0.0,2727.0,834.0,1893.0,0.568,1294.0,26.0,0.444,0.306,0.0,0.0,False,False,False,7.165493475060845,7.910957382845589,3.9073969370393637,49.76923076923077,0.05887124811681539
171,56.0,2.0,1.0,0.0,0.0,42.0,5.0,4.0,2.0,2423.0,268.0,2155.0,0.804,2516.0,59.0,0.639,0.111,0.0,0.0,False,False,False,7.830425617820331,7.792761720816526,3.7528881739146116,42.644067796610166,0.0
172,38.0,1.0,0.0,0.0,0.0,31.0,6.0,3.0,3.0,6236.0,1204.0,5032.0,0.817,5389.0,84.0,0.826,0.193,0.0,0.0,False,False,False,8.592115117933497,8.738094230177667,4.161298319090183,64.1547619047619,0.13241281642768632
173,42.0,4.0,2.0,0.0,0.0,34.0,5.0,3.0,2.0,1874.0,1341.0,533.0,0.952,3899.0,70.0,0.75,0.716,1.0,0.0,False,False,False,8.268475388982598,7.535830462798367,4.019980146933238,55.7,0.0
174,33.0,4.0,1.0,1.0,0.0,25.0,4.0,1.0,1.0,8650.0,1929.0,6721.0,0.777,2878.0,63.0,1.032,0.223,0.0,0.0,False,True,False,7.964850887447313,9.065314599925925,3.8217161610557806,45.682539682539684,0.1365606936416185
175,54.0,2.0,2.0,0.0,0.0,36.0,1.0,3.0,3.0,2274.0,708.0,1566.0,0.677,7735.0,74.0,0.682,0.311,0.0,0.0,False,False,False,8.953510763007166,7.729295674310482,4.649445669802997,104.52702702702703,0.8016121809225257
176,42.0,1.0,5.0,0.0,0.0,35.0,5.0,1.0,3.0,2725.0,2444.0,281.0,0.959,4965.0,85.0,0.809,0.897,0.0,0.0,False,False,False,8.510168576479273,7.9102237070973445,4.067517319988957,58.411764705882355,0.602874251497006
177,39.0,1.0,3.0,0.0,0.0,24.0,4.0,3.0,3.0,2310.0,1306.0,1004.0,0.525,4343.0,74.0,0.682,0.565,0.0,0.0,False,True,False,8.376320632534823,7.745002803515839,4.072255539330652,58.689189189189186,0.15851834809616933
178,37.0,4.0,5.0,2.0,0.0,31.0,6.0,3.0,0.0,1702.0,1018.0,684.0,0.645,4301.0,86.0,0.72,0.598,0.0,0.0,False,False,False,8.366602832783736,7.43955930913332,3.9122555365302287,50.01162790697674,0.6828263624841572
179,37.0,4.0,0.0,0.0,0.0,36.0,4.0,1.0,4.0,2509.0,1144.0,1365.0,0.692,1804.0,38.0,0.583,0.456,0.0,0.0,False,False,False,7.4977617006225685,7.827639546366422,3.8601755408961833,47.473684210526315,0.568213296398892
180,54.0,3.0,1.0,4.0,0.0,43.0,4.0,1.0,1.0,13219.0,0.0,13219.0,0.576,1097.0,24.0,0.5,0.0,0.0,0.0,False,False,False,7.00033446027523,9.4894104675794,3.8222806299272847,45.708333333333336,0.0
181,42.0,3.0,1.0,0.0,0.0,36.0,4.0,3.0,1.0,1676.0,1372.0,304.0,0.522,4381.0,77.0,0.571,0.819,0.0,0.0,True,True,False,8.385032287813898,7.424165281042028,4.041226865960215,56.896103896103895,0.3866690882673447
182,45.0,2.0,2.0,2.0,0.0,38.0,4.0,6.0,4.0,16611.0,0.0,16611.0,0.954,1960.0,48.0,0.6,0.0,0.0,0.0,False,False,False,7.580699752224563,9.717820405491077,3.709498741316672,40.833333333333336,0.2759687102055667
183,50.0,4.0,5.0,2.0,0.0,38.0,6.0,4.0,2.0,23692.0,2402.0,21290.0,0.942,3632.0,62.0,0.676,0.101,0.0,1.0,False,False,False,8.197538739721184,10.072892717396856,4.070404354676092,58.58064516129032,0.0
184,47.0,3.0,3.0,2.0,0.0,38.0,4.0,1.0,2.0,21304.0,1532.0,19772.0,1.018,1770.0,25.0,0.923,0.072,0.0,0.0,False,False,False,7.478734825567875,9.966650127493768,4.259859000699674,70.8,0.2801155115511551
185,45.0,2.0,4.0,3.0,0.0,36.0,5.0,2.0,3.0,19099.0,2517.0,16582.0,0.628,4837.0,77.0,0.75,0.132,1.0,0.0,False,False,True,8.484049972822984,9.857391256643155,4.1402445509692996,62.81818181818182,0.44889206576125806
186,51.0,2.0,0.0,0.0,0.0,36.0,3.0,3.0,3.0,1438.3,642.0,796.3,0.405,1939.0,49.0,0.4,0.446,0.0,0.0,False,False,False,7.569927655242652,7.271217139609844,3.678107357132025,39.57142857142857,0.05306461352657005
187,38.0,3.0,3.0,0.0,0.0,28.0,6.0,2.0,2.0,2699.0,564.0,2135.0,0.683,4813.0,78.0,0.814,0.209,0.0,0.0,False,False,False,8.47907586930311,7.900636613018005,4.122367042613518,61.705128205128204,0.5615478366849482
188,56.0,2.0,0.0,0.0,0.0,43.0,1.0,2.0,4.0,1440.0,1211.0,229.0,0.465,2141.0,40.0,0.481,0.841,0.0,0.0,False,True,False,7.669028288589683,7.272398392570047,3.9801488344757465,53.525,0.10273888730152252
189,31.0,0.0,3.0,2.0,1.0,24.0,2.0,2.0,2.0,34516.0,984.0,33532.0,0.913,15347.0,109.0,0.787,0.029,0.0,0.0,False,False,False,9.638675294175094,10.449178263628198,4.947327411945952,140.7981651376147,0.35458527428213865
190,48.0,3.0,1.0,2.0,0.0,39.0,4.0,3.0,2.0,5448.0,0.0,5448.0,0.549,3912.0,72.0,0.565,0.0,0.0,0.0,False,False,False,8.271804031154709,8.60300384782935,3.9951379121386528,54.333333333333336,0.0
191,55.0,1.0,3.0,1.0,0.0,43.0,2.0,1.0,2.0,3391.0,1696.0,1695.0,0.537,4291.0,77.0,0.711,0.5,1.0,0.0,True,True,False,8.364275084991524,8.128880142125638,4.020469663137841,55.72727272727273,0.0
192,36.0,2.0,1.0,1.0,0.0,36.0,3.0,3.0,2.0,2686.0,1733.0,953.0,0.706,2057.0,53.0,0.71,0.645,0.0,0.0,False,False,False,7.6290038896529575,7.895808377083183,3.6587119761008355,38.81132075471698,0.09463547132539045
193,54.0,3.0,0.0,2.0,0.0,36.0,5.0,1.0,2.0,11975.0,1542.0,10433.0,0.77,1211.0,35.0,0.4,0.129,0.0,1.0,False,False,False,7.099201743553092,9.390576422279116,3.543853682063679,34.6,0.08509899270580062
194,45.0,4.0,2.0,0.0,0.0,39.0,3.0,2.0,2.0,3411.0,1472.0,1939.0,0.585,2108.0,55.0,0.618,0.432,1.0,0.0,False,False,False,7.653494909661253,8.134760782418645,3.646161724428782,38.32727272727273,0.0
195,49.0,3.0,1.0,1.0,0.0,38.0,4.0,1.0,3.0,3051.0,1783.0,1268.0,0.732,4887.0,69.0,0.725,0.584,0.0,0.0,False,False,False,8.494333897270154,8.02322468471667,4.2602273926728955,70.82608695652173,0.037315212207916074
196,44.0,3.0,3.0,4.0,0.0,31.0,2.0,2.0,3.0,3977.0,1325.0,2652.0,0.769,4076.0,62.0,0.632,0.333,0.0,0.0,True,True,False,8.312871394342615,8.28828304520769,4.185737009297524,65.74193548387096,0.6731301939058172
197,51.0,2.0,3.0,1.0,0.0,36.0,4.0,3.0,4.0,5062.0,1659.0,3403.0,0.836,4243.0,102.0,0.672,0.328,0.0,1.0,True,True,False,8.353025845202325,8.529516941105069,3.728053031918054,41.59803921568628,0.0509183575343783
198,61.0,0.0,1.0,0.0,0.0,47.0,1.0,3.0,4.0,4130.0,0.0,4130.0,0.814,2418.0,57.0,0.781,0.0,0.0,0.0,False,False,False,7.790696031174738,8.326032685955079,3.7476447633401877,42.421052631578945,0.4883014281373443
199,57.0,3.0,1.0,1.0,0.0,37.0,3.0,1.0,2.0,3052.0,1603.0,1449.0,0.776,4210.0,82.0,0.907,0.525,0.0,1.0,True,True,False,8.345217926676428,8.023552392404348,3.938498679412174,51.34146341463415,0.5859421145894861
200,42.0,2.0,2.0,1.0,0.0,34.0,4.0,4.0,3.0,2471.0,1658.0,813.0,0.682,4406.0,62.0,0.676,0.671,1.0,0.0,False,False,False,8.39072252736229,7.81237820598861,4.263588142317197,71.06451612903226,0.39570815450643776
201,43.0,3.0,3.0,1.0,0.0,39.0,5.0,3.0,5.0,8513.0,1042.0,7471.0,0.702,2015.0,37.0,0.682,0.122,0.0,0.0,False,False,False,7.608374474380783,9.049349685884057,3.9974565617365587,54.45945945945946,0.18449591645467933
202,32.0,2.0,1.0,2.0,0.0,26.0,6.0,1.0,4.0,2239.0,1338.0,901.0,0.567,2466.0,60.0,0.579,0.598,0.0,0.0,False,False,False,7.81035268372429,7.713784616598755,3.716008121502189,41.1,0.6102973812694186
203,38.0,0.0,2.0,2.0,0.0,26.0,5.0,2.0,1.0,3809.0,1521.0,2288.0,0.692,4666.0,69.0,0.865,0.399,1.0,0.0,False,False,False,8.448057452581375,8.245121966478605,4.213950947984116,67.6231884057971,0.0
204,51.0,2.0,3.0,2.0,0.0,37.0,5.0,1.0,4.0,8511.0,0.0,8511.0,0.88,3775.0,62.0,0.676,0.0,0.0,0.0,False,False,False,8.236155661683124,9.049114723476961,4.109021276638034,60.88709677419355,0.15071794356863139
205,26.0,0.0,1.0,2.0,0.0,13.0,3.0,3.0,4.0,10286.0,2286.0,8000.0,0.671,2564.0,57.0,0.462,0.222,0.0,1.0,False,False,False,7.849323818040561,9.23853902633486,3.8062725502060104,44.98245614035088,0.0
206,46.0,0.0,3.0,2.0,0.0,34.0,6.0,1.0,2.0,9216.0,2059.0,7157.0,0.763,3630.0,78.0,0.56,0.223,0.0,1.0,False,False,False,8.196987927258897,9.128696382935672,3.8402791005693047,46.53846153846154,0.013778705636743214
207,32.0,2.0,1.0,0.0,1.0,23.0,4.0,2.0,2.0,14143.0,1472.0,12671.0,0.777,13785.0,117.0,0.648,0.104,0.0,0.0,False,False,False,9.531336323457896,9.5569750810205,4.769162388660141,117.82051282051282,0.3183075221238938
208,49.0,1.0,3.0,1.0,0.0,38.0,5.0,2.0,2.0,5481.0,0.0,5481.0,0.784,3380.0,73.0,0.78,0.0,0.0,0.0,False,False,False,8.125630988477065,8.609042845046117,3.8351715473286734,46.3013698630137,0.0
209,60.0,1.0,1.0,0.0,0.0,51.0,3.0,3.0,3.0,6089.0,1341.0,4748.0,0.757,14112.0,123.0,0.809,0.22,1.0,0.0,False,False,False,9.554780778246572,8.714239143608575,4.742596422874155,114.73170731707317,0.6090523534728499
210,39.0,1.0,2.0,3.0,1.0,28.0,3.0,1.0,3.0,34516.0,2017.0,32499.0,0.93,8453.0,90.0,0.731,0.058,1.0,0.0,False,False,False,9.042276686928927,10.449178263628198,4.542467016598662,93.92222222222222,0.4947008547008547
211,47.0,3.0,0.0,0.0,0.0,29.0,2.0,2.0,3.0,2814.0,1595.0,1219.0,0.658,4766.0,87.0,0.582,0.567,0.0,0.0,False,False,False,8.469262657658687,7.942362237674335,4.003354539004103,54.7816091954023,0.0
